Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.8270430767986356,-0.21799897407712898,-0.07298566869616202,-0.1084912227966452,-0.03243941548819363,0.028531949756022,-0.053822059156261856,-0.09750671847676064,-0.10637381176282885,0.023845713778045494,-0.05396328731493223,-0.5476983142089981,-1.3106617264441631,0.8102640189327915,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.22144379782793405,0.1680152192479075,0.16234675096659912,0.5586354595834923,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.6323972222315518,0.48931936449398383,-0.04380613983238793,-0.21799897407712898,0.42230702588459323,0.19083847246728117,-0.14141697687525076,-0.34457859823390924,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.7673278094261013,-0.1160270088085736,-0.03900939713276995,-0.12711012055126641,-0.031049934286973353,0.03346223006505662,-0.037774518068538813,-0.02624039829223172,-0.11138396990907458,0.027594304025563593,-0.028794793818086476,0.8875413298462793,0.3431914484503415,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.09374142643039574,0.22509097275084433,0.21884707820234253,0.23471091737720287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.10571066690935788,-0.1160270088085736,0.5510351799507447,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.05873338922728963,-0.1160270088085736,-0.15488859454917947,3.828703416510113,0.37183816540300724,0.007815440697239277,0.9329524382867268,0.6530415532064007,4.9173314410075095,-0.024350446547187196,2.024311675690565,0.5193384892247683,0.6385223725386459,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,2.8578706510672305,-0.619630179092621,-0.6173577648866602,-0.9441620067178186,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,6.426390270764032,-0.3509217428694874,-0.1160270088085736,-1.007494971064447,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.8700964995274965,-0.3199709393456844,-0.18274069281695177,-0.19793108920003663,-0.0341373116611396,0.03326315250052778,-0.05732079631201543,-0.20374387235778701,-0.16990070333763113,0.027594304025563593,-0.05931828593128239,-1.0060732790643485,0.45288579168314025,0.8102640189327915,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.2910220845482471,0.5218848909661159,0.5126487798282083,2.353496037710147,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.15420260423100515,-0.3199709393456844,2.537126699828511,-1.1960595881541667,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.24979549219747085,-0.3199709393456844,-0.06994199665877712,-0.013910449125917162,-0.025406695180364255,0.0352632599066535,-0.00605263452303976,-0.11499213532500936,-0.04907486120548711,0.028129816918066177,-0.015942797138846092,-0.8482720616551295,-1.1587772511987493,-1.3676708574761034,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.2473740664308048,-0.19726960317088832,-0.19925534334215883,0.3462259237105157,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.3199709393456844,0.16485071775229013,-0.33750364586469894,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7573752648640123,-0.3199709393456844,-0.1762811105457343,-0.08814747921731832,-0.03267914497318142,0.03629597477264688,-0.04915707628192376,-0.2305018587467737,-0.10451610484747827,0.028129816918066177,-0.05449878717656725,0.10604958648633768,-0.5259252710095257,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,-0.4679294353718749,0.2626842024273062,-0.4369877678832231,-0.4365567177322812,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,-0.3199709393456844,-0.386841371102645,-0.0072898219072113765,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.028875755541022487,-0.014055043540018203,-0.08689527621359722,-0.09711213773844612,-0.03170270698537522,0.03328803719609389,-0.04467869272255919,-0.08452512111972749,-0.08117536362052954,0.028129816918066177,-0.04807278883694705,0.0910208991140311,0.13224078838726694,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,-0.09295544771279482,-0.10594839756618937,-0.10885481976496934,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1003800667076431,-0.014055043540018203,-0.276502953331658,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8569007104849028,-0.3199709393456844,-0.15374162738556685,-0.17186985323756906,-0.03073766180372951,0.03340001832614136,-0.024619266362905377,-0.1311528993817241,-0.13170006559759934,0.027594304025563593,-0.01380079769230603,-0.7505855937351368,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,-0.2575476646386297,0.32782732905613066,0.3205476672266807,1.811851721234056,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.008726792266063297,-0.3199709393456844,1.5440809398896278,-1.7904444712776444,-0.1342058019072175,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.906663433295348,0.6997487133398695,-0.15488859454917947,-0.053447183241610706,-0.025895692974514276,0.007379958524832432,-0.016688795476530616,0.29618009116714256,-0.05530147620480208,0.0163485332830093,-0.040575790774056826,1.6840617605785275,1.1279279038849788,0.8102640189327915,-0.2078595376618412,0.9783608252374082,0.42331310808307226,-0.08146423987951433,0.48763943886435385,0.4787485834867623,-0.5034122197813917,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.18698477403686375,0.26330946320471155,0.6997487133398695,-0.3730490688812716,-0.0072898219072113765,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.279653125883738,-0.4219429046142398,-0.1715722315942054,-0.08804914336427412,-0.033362335339080916,0.03328803719609389,-0.05232926463647367,-0.21566574748159295,-0.09096944063403958,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,-1.369727911261824,0.26578029983056783,1.9697462238823744,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.3799120143802862,-0.3800563904965378,0.728563088281874,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26606085255660467,-0.4219429046142398,0.4406967621797577,-2.0546155304436344,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.279653125883738,0.39383281753420335,0.029282500957560013,-0.09766715164796148,-0.031577891399659413,0.029325149427191607,-0.05077427034502764,-0.01643796763488016,-0.1104204411435596,0.022774687993040325,-0.05449878717656725,1.060371234627805,0.9591673758345192,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.0824929113407945,0.3734879318584801,0.37704799446242415,-0.3901271339824706,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,1.1504932948902697,0.537324469338319,0.11783365123976969,0.39383281753420335,-0.350061898512316,1.445651003505734,-0.14141697687525076,-0.4088516597884207,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.6279921855568547,-0.1160270088085736,-0.1891371392809979,-0.11641614473655776,-0.03235917039415659,0.02769209128066594,-0.05374741943027245,-0.21301644189852498,-0.07907480864175195,0.023845713778045494,-0.04164679049732686,-0.5251552831505383,-1.1165871191861345,0.26578029983056783,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.055322786714058846,-0.4255726171826357,-0.42525665228513254,-0.6733398484797731,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.1160270088085736,-0.276502953331658,1.9739931218377142,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.2000327693870256,-0.4219429046142398,-0.16868113775748456,-0.0589412488246916,-0.02944610592649239,0.03328803719609389,-0.041133305738062245,-0.19447130281704905,-0.09979093741923975,0.028129816918066177,-0.04164679049732686,-1.0060732790643485,-1.3022237000416401,0.26578029983056783,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.2910220845482471,-0.4255726171826357,-0.42525665228513254,0.47367164523430183,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22001992663778364,-0.0072898219072113765,-0.1630505017793505,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.24979549219747085,-0.4219429046142398,-0.19231892089657007,-0.05157309760840713,-0.029211290642860953,0.03781705178912506,-0.03721472012361823,-0.26308831741850996,-0.11998646880287951,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.528308973487922,-0.5269572413094707,-0.09983410162273565,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.4219429046142398,-0.276502953331658,0.7191805907992613,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.795683143801778,-0.4219429046142398,-0.19688837494059563,-0.09438666414167585,-0.03420485539245666,0.03328803719609389,-0.04374569614769157,-0.26838692858464597,-0.14370598031589504,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.2376222471177776,0.26578029983056783,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.2910220845482471,-0.49406352138615994,-0.49305704496802466,0.09133448066294352,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3064708003246441,-0.4219429046142398,-0.11099532667517742,1.9739931218377142,-0.14141697687525076,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.488656561687608,-0.4219429046142398,-0.2058168303380756,-0.1658955283814497,-0.034013805004050206,0.03358665354288715,-0.04374569614769157,-0.22864734483862612,-0.11938095310404373,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.5469264657148065,0.26578029983056783,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.3570817129791115,-0.3574562596022404,0.8560088098056601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.4219429046142398,0.6613735977217318,-0.33750364586469894,-0.148628151843284,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
