Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.8867583441711699,0.39383281753420335,-0.15488859454917947,-0.15193676166149042,-0.0317978051069618,0.020257788480291965,-0.04411889477763861,0.22835786824060206,-0.10703983717934132,0.0163485332830093,-0.028794793818086476,1.3684593257600894,0.7904068477840596,-0.27870341927165593,0.2276616146470019,-0.17408643568224363,-0.4679294353718749,-0.15915114178029893,1.2638696865042949,1.2584530993400216,0.1621376592872691,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2632711865642372,0.5219331289201637,0.39383281753420335,0.2629293113265008,1.2475227091312415,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.9298117669000308,-0.3199709393456844,-0.22842207996404654,-0.20579466516305878,-0.03447937145716716,0.0322646540909378,-0.04374569614769157,-0.2829581092915199,-0.18320257717877642,0.02652327824055842,-0.06413778468599753,-1.0060732790643485,0.5035139500982782,1.899231457137239,-1.0789018422795273,-1.6146455118318084,3.165597857175218,-0.2910220845482471,-0.36849686367969886,-0.3687563250493891,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.0015119866501464312,-0.25393786822619285,-0.3199709393456844,-0.276502953331658,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.6180396409947656,0.29186085226564795,0.1649455666169713,0.03386938257852474,-0.025564196903039182,0.029104297754042423,-0.02707615734339011,0.25723529909604315,0.0358050645619502,0.024916739563050665,-0.01380079769230603,1.5713466052862282,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.22569428253540233,0.06734005457007905,-0.06028779476383989,-0.029754361634928547,-0.6096169877178801,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.5028732040668724,0.32277857768786583,-0.015519176394760347,0.29186085226564795,-0.4833874866522586,-0.0072898219072113765,-0.1342058019072175,-0.15175941357037492,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.896710888733259,-0.3199709393456844,-0.10765511880912264,-0.06419857603349666,-0.030305437965301565,0.036109339555901086,-0.032176538619333096,-0.1314178299400309,-0.0654109790225579,0.028665329810568765,-0.05449878717656725,-0.5401839705228448,-1.369727911261824,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.16495793284259086,-0.2429302059732378,-0.24445560513075357,0.2187802021867296,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1892819517973298,-0.3199709393456844,-0.276502953331658,-1.4602306473201567,-0.15583932681131724,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.392374360547222,-0.4219429046142398,-0.21258419966925332,-0.09515193677105586,-0.033774103562722965,0.035362798688917924,-0.05684496805883294,-0.26229352574358955,-0.08979799960449614,0.028665329810568765,-0.05449878717656725,-1.0060732790643485,0.04786052436203711,0.26578029983056783,1.9697462238823744,-1.0384218813719825,-0.4679294353718749,-0.2910220845482471,-0.5739695762902715,-0.5721575030980655,-0.35472554467030787,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.497179788873632,-0.20541811628170392,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.7952216868218792,-0.4219429046142398,-0.17110397435768465,3.5385250567488207,-0.03506135474408569,0.18872717746282533,0.09234740423966514,-0.18705324718445868,3.8134435108343716,0.24126394813409519,0.14684916079819876,-1.0060732790643485,-0.45842105978934183,-1.3676708574761034,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.1886430459137059,-0.6881210832961452,-0.6851581575695523,-0.9919541522892383,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.048871877728567,-0.0072898219072113765,-0.148628151843284,-0.4088516597884207,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131
-0.4090362051908956,-0.3199709393456844,-0.1675959910717272,-0.18096241748692754,-0.03308983615573377,0.03328803719609389,-0.05074317045919871,-0.2297070670718533,-0.1710458024392616,0.027594304025563593,-0.05396328731493223,-0.09683769303980101,-0.45842105978934183,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.1743488107880737,0.32782732905613066,0.3205476672266807,1.811851721234056,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.016808781819671176,-0.3199709393456844,1.5992501487751214,-0.0072898219072113765,-0.11978345197115102,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.6080870964326766,-0.21799897407712898,-0.0727831079814873,0.7167199090256804,0.024036620312355924,0.03328803719609389,0.07651756235274454,-0.2575247756940672,-0.09979093741923975,0.03241392005808686,-0.05128578800675715,1.4135453878770092,1.068861719067318,1.899231457137239,-0.6433806899706843,-0.17408643568224363,1.7121869401563807,3.0449335858562687,-0.6082150283920336,-0.6060576994395115,-0.88574938435275,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.21799897407712898,-0.9201437236624156,-0.7337602346136841,-0.15583932681131724,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.45879892800134087,-0.1160270088085736,0.030184816868383698,0.1603167083886554,-0.017376720127440386,0.02923183181881871,-0.007483229271170108,-0.038957065090958067,0.044797320687189654,0.025452252455553253,-0.01380079769230603,1.4511171063077757,1.2376222471177776,-0.8231871383738796,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,0.4908050531597848,-0.30000595947617464,-0.300955932366497,-0.49810198138456724,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.06991702756519562,-0.2175689152349574,-0.1160270088085736,-0.5523489977591255,1.313565473922739,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.974367488939482,0.08791692172853718,-0.16195454363510497,-0.07368632435787517,-0.03040207962935211,0.030864889965344377,-0.03964051121827405,-0.2283824142803193,-0.11116221148429287,0.02652327824055842,-0.04807278883694705,0.06096352436941797,0.9001011910168584,0.26578029983056783,-1.0789018422795273,-1.9027573270617213,-0.4679294353718749,0.17663525242434863,-0.45981806928439783,-0.4591568486265786,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.019455075699293847,-0.26201985777980075,0.08791692172853718,-0.8373899103341754,1.9739931218377142,-0.148628151843284,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8867583441711699,-0.3199709393456844,-0.20081068696111495,-0.09252812455311511,-0.0340003011585957,0.03328803719609389,-0.04374569614769157,-0.24931192838655641,-0.09979093741923975,0.028129816918066177,-0.04807278883694705,-0.6604134695012974,-1.4878602808971457,0.8102640189327915,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.004192251205055025,-0.5168938227873346,-0.5156571758623221,-0.545894126955987,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.31455278987825197,-0.3199709393456844,-0.6626874155301126,-0.0072898219072113765,7.048124466253894,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.03928975708301,-0.014055043540018203,-0.1613705374187701,-0.08648878475494019,-0.032016064848389855,0.03229575996039544,-0.052142665321500144,-0.23818484493767086,-0.1306560730133997,0.025987765348055837,-0.060924785516187435,-0.48006922103361854,1.1954321151051628,-0.8231871383738796,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.0828391409927045,-0.3799120143802862,-0.3800563904965378,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.011012686777236309,-0.2498968734493889,-0.014055043540018203,-0.276502953331658,-1.9885727656521368,-0.15583932681131724,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8270430767986356,-0.1160270088085736,-0.19247939107313056,-0.12376530363612677,-0.030453782639639798,0.020771035326342883,-0.05072762051628425,-0.2302369281884669,-0.10413063066254301,0.02652327824055842,-0.05449878717656725,-0.22458153570440686,-0.9562646175381978,0.26578029983056783,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.1886430459137059,-0.4255726171826357,-0.42525665228513254,-0.6733398484797731,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.056953860285793106,-0.27414284211021256,-0.1160270088085736,-0.276502953331658,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8768057996090809,0.08791692172853718,-0.12986576964027277,-0.12270572082490941,-0.03320726918765926,0.034093679215046545,-0.053822059156261856,0.010320018754106531,-0.010398230467643287,0.028129816918066177,-0.04164679049732686,1.5037175121108486,0.9507293494319963,-1.3676708574761034,1.5342250715735313,1.2664726404673212,-0.4679294353718749,0.2165011237728322,-0.1287786989673641,-0.1314549506592667,-0.5246531733686893,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12866703014527067,0.08791692172853718,-0.533959261463961,1.709822062671724,-0.14141697687525076,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.5185141953738751,-0.21799897407712898,-0.07464298363440965,-0.1421049402288726,-0.03302323902556848,0.03380439462909057,-0.05232926463647367,-0.1290334549152697,-0.1424638968311037,0.027594304025563593,-0.05449878717656725,0.36153727181554934,-0.03651973966319271,1.899231457137239,0.2276616146470019,-0.7503100661420695,3.165597857175218,-0.14508074318266118,0.44197883606200433,0.43354832169816754,1.0684183456786371,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.09358768257894605,-0.21799897407712898,1.0475580599201864,-0.9979312937796742,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8867583441711699,0.08791692172853718,0.22918493508449111,-0.05890808222480668,-0.02931594902412352,0.03428031443179234,-0.020856180177605984,0.2378953683396468,-0.073020043395452,0.027594304025563593,-0.03522079215770667,0.3089368660124764,-0.399354874971681,-0.8231871383738796,0.663182766955845,0.4021371947775823,0.32967411665065754,-0.19175249031970837,0.5903757951696401,0.5804491725111005,0.1444368646311874,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.28351443708873125,0.08791692172853718,0.4039172895894284,-1.7904444712776444,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
